type	latitude	longitude	altitude (m)	name	desc	kml_folder
T	37.243719954	-105.181786931	3530.3			
T	37.249704133	-105.180983088	3782.4			
T	37.254177950	-105.181136125	3716.5			
T	37.258673508	-105.182199988	3570.0			
T	37.262481537	-105.183089755	3487.5			
T	37.267007135	-105.183137177	3378.9			
T	37.273037696	-105.183221454	3235.9			
T	37.275357608	-105.181173139	3364.6			
T	37.274650276	-105.177235060	3401.2			
T	37.270113167	-105.173452539	3525.1			
T	37.265551395	-105.170675805	3434.2			
T	37.260262719	-105.170654657	3366.8			
T	37.256514079	-105.170573262	3394.6			
T	37.254272110	-105.171457691	3477.6			
T	37.249798790	-105.174156730	3604.3			
T	37.246814232	-105.175022068	3651.1			
T	37.243085475	-105.175869846	3793.2			
T	37.238313887	-105.176329683	3568.6			
T	37.233832572	-105.176217441	3442.5			
T	37.230842065	-105.177099374	3492.0			
T	37.226410273	-105.175026721	3552.9			
T	37.222705702	-105.174905703	3575.6			
T	37.218966143	-105.172956901	3711.9			
T	37.217539916	-105.168108308	3762.4			
T	37.217577860	-105.166164240	3857.1			
T	37.218373382	-105.160441888	3766.2			
T	37.224445950	-105.158496880	4034.7			
T	37.228933837	-105.158551920	3862.9			
T	37.231120292	-105.159616714	3924.1			
T	37.234792701	-105.160728916	3722.0			
T	37.242315955	-105.160781606	3584.8			
T	37.245356142	-105.160746538	3580.9			
T	37.250605700	-105.162709202	3538.9			
T	37.252884556	-105.162682574	3566.5			
T	37.256680573	-105.162638207	3645.8			
T	37.260444655	-105.163606297	3671.3			
T	37.264942971	-105.163681594	3633.1			
T	37.268693049	-105.163749721	3729.6			
T	37.271737774	-105.161797537	3808.4			
T	37.272558874	-105.157840433	3946.6			
T	37.271064393	-105.153086529	3823.1			
T	37.267271714	-105.150305449	3748.2			
T	37.262800322	-105.150179910	3821.9			
T	37.259086008	-105.150062197	3978.2			
T	37.257584911	-105.150049968	3875.0			
T	37.253832826	-105.150019323	3730.8			
T	37.250831921	-105.149994847	3856.0			
T	37.245616124	-105.151777246	3873.0			
T	37.241043906	-105.152812323	3933.0			
T	37.238008731	-105.152846602	4076.7			
T	37.234276439	-105.153731605	3911.1			
T	37.232025101	-105.154660014	3831.1			
T	37.226652870	-105.154804452	3806.2			
T	37.221370155	-105.153864599	3842.5			
T	37.217465321	-105.153097587	3577.4			
T	37.214369795	-105.151302348	3513.4			
T	37.209718597	-105.148604440	3565.3			
T	37.208933287	-105.147691787	3502.1			
T	37.208855084	-105.143994174	3419.4			
T	37.213358355	-105.139303246	3362.2			
T	37.217154645	-105.137396964	3357.8			
T	37.220995795	-105.137330718	3527.1			
T	37.225576173	-105.140124894	3517.0			
T	37.230179796	-105.140983588	3474.5			
T	37.234096624	-105.142676700	3750.9			
T	37.237213229	-105.143474108	3904.6			
T	37.239468067	-105.143486543	3877.6			
T	37.243215717	-105.143524780	3736.5			
T	37.247715873	-105.143568872	3642.7			
T	37.252989937	-105.144525910	3680.6			
T	37.255243812	-105.144543631	3613.9			
T	37.259766827	-105.145494970	3858.5			
T	37.261993641	-105.145571640	3747.7			
T	37.264976322	-105.146596642	3676.0			
T	37.270257243	-105.147552686	3742.3			
T	37.274024433	-105.147572406	3587.3			
T	37.274737588	-105.142954750	3499.2			
T	37.274703900	-105.139254768	3464.1			
T	37.272383967	-105.133691051	3434.8			
T	37.268587663	-105.131818586	3339.6			
T	37.265565901	-105.131804253	3342.7			
T	37.259561547	-105.131703761	3441.7			
T	37.255042530	-105.131666193	3380.4			
T	37.250542485	-105.132547447	3519.5			
T	37.246798164	-105.133434929	3339.9			
T	37.243056905	-105.134321566	3549.9			
T	37.240081282	-105.135197346	3576.6			
T	37.234800258	-105.138023879	3763.7			
T	37.230912469	-105.138175817	3487.8			
T	37.227857739	-105.138214415	3439.2			
T	37.224020565	-105.137335834	3545.1			
T	37.220907763	-105.135543021	3496.7			
T	37.217918089	-105.134545522	3373.7			
T	37.216295255	-105.132771890	3302.6			
T	37.217780072	-105.127109465	3178.9			
T	37.221710072	-105.126001982	3252.5			
T	37.220138967	-105.134607633	3458.4			
T	37.217337865	-105.146643795	3494.9			
T	37.216701039	-105.153109514	3562.7			
T	37.216120135	-105.162315651	3761.3			
T	37.216051288	-105.167133617	3852.9			
T	37.215954926	-105.171997502	3828.0			
T	37.215791545	-105.180754472	3537.2			
T	37.215656033	-105.188540409	3397.5			
T	37.216389899	-105.196151050	3477.5			
T	37.216389898	-105.201828663	3515.0			
T	37.216389943	-105.202774837	3473.8			
T	37.220252533	-105.214918083	3622.4			
T	37.220246414	-105.215874810	3666.5			
T	37.220976312	-105.220650874	3586.3			
T	37.224703899	-105.226432757	3510.2			
T	37.225533234	-105.221555729	3610.8			
T	37.225551187	-105.218685262	3658.5			
T	37.225586821	-105.212946337	3541.8			
T	37.225554275	-105.208287462	3472.3			
T	37.225536300	-105.204545647	3511.4			
T	37.224822964	-105.201626490	3662.0			
T	37.224062588	-105.194073039	3642.5			
T	37.224062968	-105.186508207	3558.3			
T	37.224125680	-105.178836565	3550.9			
T	37.224156364	-105.176894888	3549.0			
T	37.223630046	-105.163308280	3863.1			
T	37.222849837	-105.153904797	3924.1			
T	37.222080671	-105.145423912	3804.2			
T	37.220904980	-105.131750589	3410.8			
T	37.220922142	-105.126985593	3227.1			
T	37.220975519	-105.116488782	3401.2			
T	37.222499200	-105.118378696	3385.1			
T	37.225538350	-105.123109751	3367.9			
T	37.226310903	-105.127832194	3331.5			
T	37.226317761	-105.129719652	3315.8			
T	37.226334800	-105.134436849	3390.3			
T	37.226348281	-105.142946375	3538.3			
T	37.226463241	-105.148465043	3646.2			
T	37.225798841	-105.152116421	3790.2			
T	37.225190408	-105.157567513	3954.4			
T	37.225079298	-105.165288367	3729.6			
T	37.224943051	-105.174008184	3580.3			
T	37.225568878	-105.181791083	3586.2			
T	37.225550094	-105.186553256	3534.2			
T	37.225549923	-105.190336835	3618.5			
T	37.226292985	-105.196980760	3755.4			
T	37.226379829	-105.202484746	3598.6			
T	37.227025098	-105.208370676	3457.6			
T	37.228597220	-105.217694341	3627.5			
T	37.230099443	-105.220546824	3679.9			
T	37.233842418	-105.221572660	3615.9			
T	37.237485677	-105.220952098	3428.9			
T	37.238921214	-105.219248761	3319.5			
T	37.239650277	-105.206061686	3198.7			
T	37.238964589	-105.200219921	3325.7			
T	37.236847595	-105.193269403	3483.9			
T	37.235249536	-105.187761030	3399.7			
T	37.233023720	-105.181045774	3400.6			
T	37.231704822	-105.168402169	3597.3			
T	37.231020219	-105.164502514	3765.5			
T	37.231228592	-105.152839666	3763.3			
T	37.230301410	-105.147431869	3619.0			
T	37.230164534	-105.140058103	3466.3			
T	37.230867287	-105.135395409	3491.3			
T	37.231606319	-105.130680637	3542.1			
T	37.235431920	-105.128729870	3501.0			
T	37.237043328	-105.132380777	3546.9			
T	37.239385687	-105.137945175	3622.0			
T	37.240233916	-105.144412322	3880.5			
T	37.240253350	-105.153818257	3973.8			
T	37.239997181	-105.161820375	3585.2			
T	37.239958947	-105.172293896	3774.9			
T	37.239868919	-105.179089452	3517.2			
T	37.239043780	-105.189638079	3314.4			
T	37.239790181	-105.194393119	3382.9			
T	37.240438786	-105.201257915	3218.1			
T	37.241902979	-105.207059297	3168.6			
T	37.244050234	-105.215898947	3097.7			
T	37.247016170	-105.219875419	3019.0			
T	37.249272234	-105.220886203	3015.8			
T	37.250875201	-105.216866301	3201.0			
T	37.252504693	-105.211826578	3346.1			
T	37.252671744	-105.205705389	3486.5			
T	37.252734456	-105.197986207	3463.4			
T	37.252708656	-105.195216501	3547.1			
T	37.251896333	-105.189678519	3629.6			
T	37.249648037	-105.183001124	3725.6			
T	37.249676123	-105.181991794	3753.6			
T	37.248303129	-105.174123568	3635.6			
T	37.247549204	-105.173175048	3611.8			
T	37.246770787	-105.163767166	3487.5			
T	37.246943936	-105.158710161	3696.9			
T	37.246270890	-105.155727709	3901.1			
T	37.246365648	-105.151783429	3889.2			
T	37.246281444	-105.147217218	3694.8			
T	37.246199667	-105.142636432	3581.8			
T	37.246061955	-105.134350295	3390.5			
T	37.246015825	-105.131581753	3347.3			
T	37.249687582	-105.126068669	3334.0			
T	37.252714430	-105.127021460	3396.3			
T	37.254262354	-105.129810597	3409.9			
T	37.255862452	-105.136288739	3451.8			
T	37.257556015	-105.148222007	3820.2			
T	37.257649571	-105.155570763	4045.8			
T	37.257439455	-105.162629321	3677.7			
T	37.256514079	-105.170573262	3394.6			
T	37.256417516	-105.181212735	3713.1			
T	37.257953073	-105.186838495	3612.8			
T	37.259507020	-105.192404864	3420.5			
T	37.259434374	-105.199222205	3494.4			
T	37.260096276	-105.203277319	3300.4			
T	37.259984117	-105.209284074	3095.7			
T	37.258542770	-105.220418807	3189.3			
T	37.263908490	-105.221167057	3435.7			
T	37.266961521	-105.220139792	3520.9			
T	37.267709181	-105.218284032	3530.3			
T	37.267726297	-105.212560202	3477.6			
T	37.267619072	-105.204404577	3149.5			
T	37.267633571	-105.199624502	3152.7			
T	37.266977980	-105.192683593	3336.4			
T	37.265522249	-105.185891691	3478.3			
T	37.265498822	-105.181227776	3378.3			
T	37.265491106	-105.176518164	3324.4			
T	37.264942971	-105.163681594	3633.1			
T	37.264305924	-105.158676451	3835.9			
T	37.264329103	-105.152962722	3838.4			
T	37.263407129	-105.140102330	3585.7			
T	37.262566675	-105.131746326	3458.8			
T	37.262524174	-105.127084807	3310.3			
T	37.262493497	-105.124293905	3228.2			
T	37.264717247	-105.120587066	3131.4			
T	37.268518113	-105.123419932	3176.6			
T	37.270046391	-105.125294732	3200.1			
T	37.271588507	-105.129034962	3332.3			
T	37.273957600	-105.140176924	3493.1			
T	37.275499768	-105.143883516	3505.5			
T	37.276316136	-105.151276109	3762.2			
T	37.276341267	-105.156865507	3894.8			
T	37.276305191	-105.162630673	3932.3			
T	37.276274843	-105.167439551	3749.5			
T	37.276230178	-105.173240812	3539.4			
T	37.276038323	-105.187103018	3257.4			
T	37.276020918	-105.190000778	3241.1			
T	37.276079978	-105.198297602	3441.4			
T	37.276099502	-105.201058199	3548.0			
T	37.276109065	-105.208568653	3478.5			
T	37.276023230	-105.219278393	3470.0			
T	37.275998927	-105.223149980	3451.8			
